,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
22,"[151.42817125611188, -24.31703692782306]",67.803,0.059,748.0,111.0,4926.547,2103.796,Jump_2,2.58066,01:30:00,23,"[151.2626, -23.855]","[27.375, 53.625, 191.0625, 137.625, 116.3125, 64.5625, 116.0, 121.0625, 81.375, 35.875, 55.375]","[25.8437, 36.0125, 83.6938, 89.3375, 67.4375, 49.9625, 54.1875, 90.6125, 53.05, 28.0938, 41.7875]","['01:30:00', '01:35:00', '01:40:00', '01:45:00', '01:50:00', '01:55:00', '02:00:00', '02:05:00', '02:10:00', '02:15:00', '02:20:00']","[[-24.016052, 151.7746], [-24.088501, 150.9375], [-24.097473, 150.9375], [-24.034546, 150.95734], [-24.061584, 150.98682], [-24.07959, 151.00647], [-24.04364, 150.9967], [-24.025696, 151.03613], [-24.061707, 151.03607], [-24.061707, 151.06561], [-24.070862, 151.29218]]",11267.0,-32.0,0.1244,2021-11-22 01:30:00
23,"[151.2886073759647, -24.263026249173095]",66.824,0.065,850.0,57.0,5603.398,1061.099,Jump_3,2.43467,01:44:00,23,"[151.2626, -23.855]","[137.625, 116.3125, 64.5625, 155.4375, 121.0625, 197.1875, 71.25, 89.5, 74.5625, 59.5]","[96.125, 68.8375, 45.025, 63.2875, 90.4625, 63.8437, 50.0563, 47.85, 32.25, 40.0438]","['01:45:00', '01:50:00', '01:55:00', '02:00:00', '02:05:00', '02:10:00', '02:15:00', '02:20:00', '02:25:00', '02:30:00']","[[-24.034546, 150.95734], [-24.061584, 150.98682], [-24.07959, 151.00647], [-23.96222, 150.79022], [-24.025696, 151.03613], [-23.935242, 150.80017], [-23.944214, 150.80011], [-23.899475, 150.86914], [-23.86383, 151.03644], [-23.845886, 151.05609]]",11324.0,-89.0,0.125,2021-11-22 01:44:00
24,"[150.98354221434013, -23.909303668192223]",47.882,0.182,1215.0,96.0,8369.039,1626.116,Jump_4,3.17379,02:22:00,23,"[151.2626, -23.855]","[147.3125, 110.3125, 111.9375, 178.875, 128.375, 141.75, 53.125, 77.0625, 84.5625, 58.0625]","[83.25, 56.0812, 51.5125, 79.35, 77.675, 82.8875, 39.2063, 53.275, 65.5, 44.925]","['02:25:00', '02:30:00', '02:35:00', '02:40:00', '02:45:00', '02:50:00', '02:55:00', '03:00:00', '03:05:00', '03:10:00']","[[-23.728027, 150.68298], [-23.710083, 150.69293], [-23.863892, 151.07574], [-23.565918, 150.62488], [-23.565918, 150.63464], [-23.556946, 150.6347], [-23.557007, 150.65436], [-23.52118, 150.6839], [-23.476257, 150.69391], [-23.485352, 150.7331]]",11302.0,-67.0,0.1247,2021-11-22 02:22:00
25,"[150.93265096239082, -23.773314468770973]",39.294,0.307,1344.0,145.0,10117.19,2986.023,Jump_5,2.46977,02:44:00,23,"[151.2626, -23.855]","[128.375, 141.75, 78.8125, 77.0625, 84.5625, 58.0625, 35.8125, 41.9375, 32.5625, 11.75]","[76.775, 78.3625, 47.4813, 50.125, 55.6, 40.575, 27.35, 33.05, 19.1438, 11.6688]","['02:45:00', '02:50:00', '02:55:00', '03:00:00', '03:05:00', '03:10:00', '03:15:00', '03:20:00', '03:25:00', '03:30:00']","[[-23.565918, 150.63464], [-23.556946, 150.6347], [-23.286682, 150.52832], [-23.52118, 150.6839], [-23.476257, 150.69391], [-23.485352, 150.7331], [-23.494507, 150.7821], [-23.296936, 150.87097], [-23.279053, 150.92975], [-23.612, 151.02704]]",11322.0,-87.0,0.125,2021-11-22 02:44:00
26,"[151.08820155929104, -24.337727884474326]",83.433,0.075,1562.0,74.0,8567.474,1450.975,Jump_0,9.55449,00:20:00,23,"[151.2626, -23.855]","[69.875, 63.75, 57.8125, 53.0, 28.375, 33.25, 101.6875, 73.25, 59.5625, 72.125, 39.75]","[39.3375, 47.1875, 42.7375, 31.7625, 21.3625, 23.55, 68.9125, 55.4687, 35.4625, 32.25, 27.775]","['00:20:00', '00:25:00', '00:30:00', '00:35:00', '00:40:00', '00:45:00', '00:50:00', '00:55:00', '01:00:00', '01:05:00', '01:10:00']","[[-23.99878, 151.43982], [-23.917908, 151.41016], [-23.92688, 151.42987], [-23.944824, 151.42987], [-24.3219, 150.78888], [-24.303894, 150.77911], [-24.32196, 150.8086], [-24.348999, 150.82825], [-23.971802, 151.43976], [-24.060669, 150.6618], [-24.11499, 150.76007]]",11260.0,-25.0,0.1243,2021-11-22 00:20:00
27,"[151.42817125611188, -24.31703692782306]",67.803,0.059,748.0,111.0,4926.547,2103.796,Jump_3,2.58066,01:30:00,23,"[151.2626, -23.855]","[27.375, 53.625, 191.0625, 137.625, 116.3125, 64.5625, 116.0, 121.0625, 81.375, 35.875, 55.375]","[25.8437, 36.0125, 83.6938, 89.3375, 67.4375, 49.9625, 54.1875, 90.6125, 53.05, 28.0938, 41.7875]","['01:30:00', '01:35:00', '01:40:00', '01:45:00', '01:50:00', '01:55:00', '02:00:00', '02:05:00', '02:10:00', '02:15:00', '02:20:00']","[[-24.016052, 151.7746], [-24.088501, 150.9375], [-24.097473, 150.9375], [-24.034546, 150.95734], [-24.061584, 150.98682], [-24.07959, 151.00647], [-24.04364, 150.9967], [-24.025696, 151.03613], [-24.061707, 151.03607], [-24.061707, 151.06561], [-24.070862, 151.29218]]",11267.0,-32.0,0.1244,2021-11-22 01:30:00
28,"[151.2886073759647, -24.263026249173095]",66.824,0.065,850.0,57.0,5603.398,1061.099,Jump_4,2.43467,01:44:00,23,"[151.2626, -23.855]","[137.625, 116.3125, 64.5625, 155.4375, 121.0625, 197.1875, 71.25, 89.5, 74.5625, 59.5]","[96.125, 68.8375, 45.025, 63.2875, 90.4625, 63.8437, 50.0563, 47.85, 32.25, 40.0438]","['01:45:00', '01:50:00', '01:55:00', '02:00:00', '02:05:00', '02:10:00', '02:15:00', '02:20:00', '02:25:00', '02:30:00']","[[-24.034546, 150.95734], [-24.061584, 150.98682], [-24.07959, 151.00647], [-23.96222, 150.79022], [-24.025696, 151.03613], [-23.935242, 150.80017], [-23.944214, 150.80011], [-23.899475, 150.86914], [-23.86383, 151.03644], [-23.845886, 151.05609]]",11324.0,-89.0,0.125,2021-11-22 01:44:00
29,"[150.98354221434013, -23.909303668192223]",47.882,0.182,1215.0,96.0,8369.039,1626.116,Jump_5,3.17379,02:22:00,23,"[151.2626, -23.855]","[147.3125, 110.3125, 111.9375, 178.875, 128.375, 141.75, 53.125, 77.0625, 84.5625, 58.0625]","[83.25, 56.0812, 51.5125, 79.35, 77.675, 82.8875, 39.2063, 53.275, 65.5, 44.925]","['02:25:00', '02:30:00', '02:35:00', '02:40:00', '02:45:00', '02:50:00', '02:55:00', '03:00:00', '03:05:00', '03:10:00']","[[-23.728027, 150.68298], [-23.710083, 150.69293], [-23.863892, 151.07574], [-23.565918, 150.62488], [-23.565918, 150.63464], [-23.556946, 150.6347], [-23.557007, 150.65436], [-23.52118, 150.6839], [-23.476257, 150.69391], [-23.485352, 150.7331]]",11302.0,-67.0,0.1247,2021-11-22 02:22:00
30,"[150.93265096239082, -23.773314468770973]",39.294,0.307,1344.0,145.0,10117.19,2986.023,Jump_6,2.46977,02:44:00,23,"[151.2626, -23.855]","[128.375, 141.75, 78.8125, 77.0625, 84.5625, 58.0625, 35.8125, 41.9375, 32.5625, 11.75]","[76.775, 78.3625, 47.4813, 50.125, 55.6, 40.575, 27.35, 33.05, 19.1438, 11.6688]","['02:45:00', '02:50:00', '02:55:00', '03:00:00', '03:05:00', '03:10:00', '03:15:00', '03:20:00', '03:25:00', '03:30:00']","[[-23.565918, 150.63464], [-23.556946, 150.6347], [-23.286682, 150.52832], [-23.52118, 150.6839], [-23.476257, 150.69391], [-23.485352, 150.7331], [-23.494507, 150.7821], [-23.296936, 150.87097], [-23.279053, 150.92975], [-23.612, 151.02704]]",11322.0,-87.0,0.125,2021-11-22 02:44:00
3,"[151.2545844771654, -24.0007215590551]",27.906,0.26,571.0,64.0,4219.208,1413.603,Jump_4,4.36299,22:32:00,23,"[151.2626, -23.855]","[220.75, 153.9375, 96.9375, 119.0, 137.1875, 166.6875, 174.375, 99.25, 40.875, 30.8125]","[92.4375, 67.8625, 60.0125, 56.0, 65.5188, 89.7375, 104.3062, 65.6438, 35.2562, 24.7]","['22:35:00', '22:40:00', '22:45:00', '22:50:00', '22:55:00', '23:00:00', '23:05:00', '23:10:00', '23:15:00', '23:20:00']","[[-24.00763, 151.5481], [-24.025574, 151.56781], [-24.061462, 151.6073], [-24.097351, 151.63696], [-24.223083, 151.70636], [-24.249939, 151.74591], [-24.276978, 151.73615], [-24.294922, 151.7461], [-24.025696, 151.03613], [-24.034729, 151.06567]]",11259,-24,0.1243,2021-10-17 22:32:00
4,"[151.52770175236984, -24.071144845971563]",30.997,0.28,753.0,91.0,5718.901,1498.69,Jump_5,2.09759,22:50:00,23,"[151.2626, -23.855]","[119.0, 137.1875, 166.6875, 174.375, 99.25, 124.8125, 69.25, 37.625, 45.9375, 50.625, 36.625]","[53.9938, 60.4375, 84.25, 90.4062, 69.725, 67.6875, 58.9188, 30.35, 34.5875, 40.2, 29.225]","['22:50:00', '22:55:00', '23:00:00', '23:05:00', '23:10:00', '23:15:00', '23:20:00', '23:25:00', '23:30:00', '23:35:00', '23:40:00']","[[-24.097351, 151.63696], [-24.223083, 151.70636], [-24.249939, 151.74591], [-24.276978, 151.73615], [-24.294922, 151.7461], [-24.294739, 151.8053], [-24.321716, 151.79553], [-24.321594, 151.82513], [-24.32129, 151.91394], [-24.339172, 151.93378], [-24.365967, 151.97345]]",11211,24,0.1237,2021-10-17 22:50:00
20,"[148.730771125, -23.80022680555556]",3.153,2.305,71.0,1.0,429.988,5.246,Jump_1,8.3666,16:02:00,72,"[148.2392, -23.5498]","[32.0, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[27.3, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['16:05:00', '16:10:00', '16:15:00', '16:20:00', '16:25:00', '16:30:00', '16:35:00', '16:40:00', '16:45:00', '16:50:00']","[[-23.80072, 148.76013], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11249.0,52.0,0.1242,2021-02-23 16:02:00
21,"[147.01015525581397, -25.987080186046516]",15.196,0.059,43.0,0.0,256.016,0.0,Jump_0,2.13443,09:48:00,67,"[147.3492, -26.44]","[27.1875, 26.125, 13.25, 'NaN', 'NaN', 'NaN', 'NaN', 10.1875, 'NaN', 'NaN']","[23.0, 26.0125, 13.075, 'NaN', 'NaN', 'NaN', 'NaN', 10.1875, 'NaN', 'NaN']","['09:50:00', '09:55:00', '10:00:00', '10:05:00', '10:10:00', '10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00']","[[-26.034607, 146.90881], [-26.034668, 146.91882], [-25.981262, 147.16913], 'NaN', 'NaN', 'NaN', 'NaN', [-25.999329, 147.26917], 'NaN', 'NaN']",11134.0,-145.0,0.1229,2021-02-23 09:48:00
22,"[152.64496679888254, -29.176076091480475]",60.738,0.124,1332.0,100.0,7506.397,1607.303,Jump_4,2.45932,04:42:00,28,"[152.951, -29.622]","[104.4375, 324.1875, 74.625, 51.5625, 29.875]","[57.475, 79.6375, 44.6937, 37.9375, 25.2938]","['04:51:00', '05:01:00', '05:11:00', '05:21:00', '05:31:00']","[[-29.504639, 152.59967], [-29.504822, 152.672], [-29.49524, 152.4654], [-29.37909, 153.08514], [-29.361084, 153.13672]]",10831,-64,0.1195,2021-02-23 04:42:00
23,"[152.81326620118338, -28.013275908284005]",62.145,0.056,510.0,166.0,4324.183,3440.42,Jump_6,2.03065,07:46:00,50,"[152.539, -27.608]","[18.1875, 20.4375, 'NaN', 20.4375, 11.375]","[18.0188, 16.725, 'NaN', 19.5375, 11.375]","['07:51:00', '08:01:00', '08:15:00', '08:21:00', '08:31:00']","[[-28.074158, 153.18115], [-27.545044, 152.45789], 'NaN', [-27.518066, 152.539], [-27.518066, 152.5694]]",10935,54,0.1207,2021-02-23 07:46:00
24,"[152.74290132400003, -27.676336039999985]",42.853,0.043,182.0,68.0,1567.627,1501.616,Jump_7,2.01977,08:16:00,50,"[152.539, -27.608]","[38.8125, 82.1875, 'NaN', 15.6875, 'NaN']","[29.8375, 51.3062, 'NaN', 15.5312, 'NaN']","['08:21:00', '08:31:00', '08:41:00', '08:51:00', '09:01:00']","[[-27.500061, 152.5086], [-27.40094, 152.79224], 'NaN', [-27.427063, 153.08612], 'NaN']",10988,1,0.1213,2021-02-23 08:16:00
25,"[153.13505900000007, -27.707494276381905]",48.196,0.027,156.0,43.0,1344.383,657.221,Jump_8,2.58716,08:48:00,66,"[153.24, -27.7178]","['NaN', 17.1875, 12.625, 11.375, 'NaN', 25.3125, 10.875, 'NaN', 'NaN']","['NaN', 15.7438, 12.4625, 11.3125, 'NaN', 25.2688, 10.875, 'NaN', 'NaN']","['08:48:00', '08:54:00', '09:00:00', '09:06:00', '09:12:00', '09:18:00', '09:24:00', '09:30:00', '09:36:00']","['NaN', [-27.843445, 153.49426], [-27.86139, 153.53497], [-27.663696, 153.45325], 'NaN', [-27.21399, 152.99731], [-27.21399, 153.01752], 'NaN', 'NaN']",10899,85,0.1203,2021-02-23 08:48:00
26,"[152.74290132400003, -27.676336039999985]",42.853,0.043,182.0,68.0,1567.627,1501.616,Jump_0,17.42073,08:16:00,50,"[152.539, -27.608]","[38.8125, 82.1875, 'NaN', 15.6875, 'NaN']","[29.8375, 51.3062, 'NaN', 15.5312, 'NaN']","['08:21:00', '08:31:00', '08:41:00', '08:51:00', '09:01:00']","[[-27.500061, 152.5086], [-27.40094, 152.79224], 'NaN', [-27.427063, 153.08612], 'NaN']",10988,1,0.1213,2021-02-23 08:16:00
27,"[153.13505900000007, -27.707494276381905]",48.196,0.027,156.0,43.0,1344.383,657.221,Jump_1,2.58716,08:48:00,66,"[153.24, -27.7178]","['NaN', 17.1875, 12.625, 11.375, 'NaN', 25.3125, 10.875, 'NaN', 'NaN']","['NaN', 15.7438, 12.4625, 11.3125, 'NaN', 25.2688, 10.875, 'NaN', 'NaN']","['08:48:00', '08:54:00', '09:00:00', '09:06:00', '09:12:00', '09:18:00', '09:24:00', '09:30:00', '09:36:00']","['NaN', [-27.843445, 153.49426], [-27.86139, 153.53497], [-27.663696, 153.45325], 'NaN', [-27.21399, 152.99731], [-27.21399, 153.01752], 'NaN', 'NaN']",10899,85,0.1203,2021-02-23 08:48:00
28,"[152.81326620118338, -28.013275908284005]",62.145,0.056,510.0,166.0,4324.183,3440.42,Jump_1,2.03065,07:46:00,50,"[152.539, -27.608]","[18.1875, 20.4375, 'NaN', 20.4375, 11.375]","[18.0188, 16.725, 'NaN', 19.5375, 11.375]","['07:51:00', '08:01:00', '08:15:00', '08:21:00', '08:31:00']","[[-28.074158, 153.18115], [-27.545044, 152.45789], 'NaN', [-27.518066, 152.539], [-27.518066, 152.5694]]",10935,54,0.1207,2021-02-23 07:46:00
29,"[152.74290132400003, -27.676336039999985]",42.853,0.043,182.0,68.0,1567.627,1501.616,Jump_2,2.01977,08:16:00,50,"[152.539, -27.608]","[38.8125, 82.1875, 'NaN', 15.6875, 'NaN']","[29.8375, 51.3062, 'NaN', 15.5312, 'NaN']","['08:21:00', '08:31:00', '08:41:00', '08:51:00', '09:01:00']","[[-27.500061, 152.5086], [-27.40094, 152.79224], 'NaN', [-27.427063, 153.08612], 'NaN']",10988,1,0.1213,2021-02-23 08:16:00
30,"[153.13505900000007, -27.707494276381905]",48.196,0.027,156.0,43.0,1344.383,657.221,Jump_3,2.58716,08:48:00,66,"[153.24, -27.7178]","['NaN', 17.1875, 12.625, 11.375, 'NaN', 25.3125, 10.875, 'NaN', 'NaN']","['NaN', 15.7438, 12.4625, 11.3125, 'NaN', 25.2688, 10.875, 'NaN', 'NaN']","['08:48:00', '08:54:00', '09:00:00', '09:06:00', '09:12:00', '09:18:00', '09:24:00', '09:30:00', '09:36:00']","['NaN', [-27.843445, 153.49426], [-27.86139, 153.53497], [-27.663696, 153.45325], 'NaN', [-27.21399, 152.99731], [-27.21399, 153.01752], 'NaN', 'NaN']",10899,85,0.1203,2021-02-23 08:48:00
31,"[150.90606525000004, -24.198235089285706]",4.243,0.99,35.0,21.0,291.334,368.243,Jump_1,2.46227,05:38:00,23,"[151.2626, -23.855]","[236.375, 109.1875, 340.375, 77.1875, 54.875]","[155.5938, 71.25, 228.6875, 47.5312, 51.0312]","['05:40:00', '05:50:00', '06:00:00', '06:10:00', '06:20:00']","[[-24.178284, 150.86829], [-24.178223, 150.8584], [-24.169128, 150.80914], [-24.169067, 150.79932], [-24.10614, 150.80939]]",11250,-15,0.1242,2021-02-23 05:38:00
32,"[150.88476262337664, -24.193745051948053]",4.331,1.306,52.0,25.0,408.743,451.161,Jump_2,2.06938,05:46:00,23,"[151.2626, -23.855]","[109.1875, 340.375, 77.1875, 54.875, 22.875]","[71.25, 228.6875, 47.5312, 51.0312, 22.7625]","['05:50:00', '06:00:00', '06:10:00', '06:20:00', '06:30:00']","[[-24.178223, 150.8584], [-24.169128, 150.80914], [-24.169067, 150.79932], [-24.10614, 150.80939], [-24.06128, 150.83911]]",11272,-37,0.1244,2021-02-23 05:46:00
33,"[152.64496679888254, -29.176076091480475]",60.738,0.124,1332.0,100.0,7506.397,1607.303,Jump_1,2.45932,04:42:00,28,"[152.951, -29.622]","[104.4375, 324.1875, 74.625, 51.5625, 29.875]","[57.475, 79.6375, 44.6937, 37.9375, 25.2938]","['04:51:00', '05:01:00', '05:11:00', '05:21:00', '05:31:00']","[[-29.504639, 152.59967], [-29.504822, 152.672], [-29.49524, 152.4654], [-29.37909, 153.08514], [-29.361084, 153.13672]]",10831,-64,0.1195,2021-02-23 04:42:00
34,"[152.81326620118338, -28.013275908284005]",62.145,0.056,510.0,166.0,4324.183,3440.42,Jump_3,2.03065,07:46:00,50,"[152.539, -27.608]","[18.1875, 20.4375, 'NaN', 20.4375, 11.375]","[18.0188, 16.725, 'NaN', 19.5375, 11.375]","['07:51:00', '08:01:00', '08:15:00', '08:21:00', '08:31:00']","[[-28.074158, 153.18115], [-27.545044, 152.45789], 'NaN', [-27.518066, 152.539], [-27.518066, 152.5694]]",10935,54,0.1207,2021-02-23 07:46:00
35,"[152.74290132400003, -27.676336039999985]",42.853,0.043,182.0,68.0,1567.627,1501.616,Jump_4,2.01977,08:16:00,50,"[152.539, -27.608]","[38.8125, 82.1875, 'NaN', 15.6875, 'NaN']","[29.8375, 51.3062, 'NaN', 15.5312, 'NaN']","['08:21:00', '08:31:00', '08:41:00', '08:51:00', '09:01:00']","[[-27.500061, 152.5086], [-27.40094, 152.79224], 'NaN', [-27.427063, 153.08612], 'NaN']",10988,1,0.1213,2021-02-23 08:16:00
36,"[153.13505900000007, -27.707494276381905]",48.196,0.027,156.0,43.0,1344.383,657.221,Jump_5,2.58716,08:48:00,66,"[153.24, -27.7178]","['NaN', 17.1875, 12.625, 11.375, 'NaN', 25.3125, 10.875, 'NaN', 'NaN']","['NaN', 15.7438, 12.4625, 11.3125, 'NaN', 25.2688, 10.875, 'NaN', 'NaN']","['08:48:00', '08:54:00', '09:00:00', '09:06:00', '09:12:00', '09:18:00', '09:24:00', '09:30:00', '09:36:00']","['NaN', [-27.843445, 153.49426], [-27.86139, 153.53497], [-27.663696, 153.45325], 'NaN', [-27.21399, 152.99731], [-27.21399, 153.01752], 'NaN', 'NaN']",10899,85,0.1203,2021-02-23 08:48:00
37,"[152.81326620118338, -28.013275908284005]",62.145,0.056,510.0,166.0,4324.183,3440.42,Jump_5,2.03065,07:46:00,50,"[152.539, -27.608]","[18.1875, 20.4375, 'NaN', 20.4375, 11.375]","[18.0188, 16.725, 'NaN', 19.5375, 11.375]","['07:51:00', '08:01:00', '08:15:00', '08:21:00', '08:31:00']","[[-28.074158, 153.18115], [-27.545044, 152.45789], 'NaN', [-27.518066, 152.539], [-27.518066, 152.5694]]",10935,54,0.1207,2021-02-23 07:46:00
38,"[152.74290132400003, -27.676336039999985]",42.853,0.043,182.0,68.0,1567.627,1501.616,Jump_6,2.01977,08:16:00,50,"[152.539, -27.608]","[38.8125, 82.1875, 'NaN', 15.6875, 'NaN']","[29.8375, 51.3062, 'NaN', 15.5312, 'NaN']","['08:21:00', '08:31:00', '08:41:00', '08:51:00', '09:01:00']","[[-27.500061, 152.5086], [-27.40094, 152.79224], 'NaN', [-27.427063, 153.08612], 'NaN']",10988,1,0.1213,2021-02-23 08:16:00
39,"[153.13505900000007, -27.707494276381905]",48.196,0.027,156.0,43.0,1344.383,657.221,Jump_7,2.58716,08:48:00,66,"[153.24, -27.7178]","['NaN', 17.1875, 12.625, 11.375, 'NaN', 25.3125, 10.875, 'NaN', 'NaN']","['NaN', 15.7438, 12.4625, 11.3125, 'NaN', 25.2688, 10.875, 'NaN', 'NaN']","['08:48:00', '08:54:00', '09:00:00', '09:06:00', '09:12:00', '09:18:00', '09:24:00', '09:30:00', '09:36:00']","['NaN', [-27.843445, 153.49426], [-27.86139, 153.53497], [-27.663696, 153.45325], 'NaN', [-27.21399, 152.99731], [-27.21399, 153.01752], 'NaN', 'NaN']",10899,85,0.1203,2021-02-23 08:48:00
2,"[152.18039555349503, -25.917477097004273]",19.401,0.593,675.0,26.0,3101.866,454.657,Jump_3,95.68593,04:30:00,8,"[152.5768, -25.9574]","[999.625, 561.4375, 198.1875, 207.0, 313.4375, 78.625, 32.25, 12.875, 'NaN', 'NaN', 'NaN']","[567.15, 264.0, 113.2438, 95.5625, 125.1875, 54.1188, 27.2625, 12.7125, 'NaN', 'NaN', 'NaN']","['04:30:00', '04:35:00', '04:40:00', '04:45:00', '04:50:00', '04:55:00', '05:00:00', '05:05:00', '05:10:00', '05:15:00', '05:20:00']","[[-25.983643, 152.11658], [-25.992737, 152.14655], [-26.064697, 152.15631], [-26.091797, 152.18628], [-26.13684, 152.21619], [-26.172852, 152.2461], [-26.199951, 152.28613], [-26.235962, 152.30609], 'NaN', 'NaN', 'NaN']",11147.0,-53.0,0.123,2021-10-25 04:30:00
15,"[151.3483182480533, -34.64223148387088]",4.788,12.485,845.0,54.0,2061.414,547.926,Jump_10,5.80064,10:38:00,3,"[150.8751, -34.2624]","[865.125, 1089.625, 1018.125, 953.5, 931.375, 923.5625, 1330.1875, 1232.875, 1116.125, 1075.5625]","[373.0375, 557.6875, 609.95, 555.6875, 604.0812, 627.6813, 637.7187, 598.1875, 658.1813, 645.8875]","['10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00']","[[-34.60321, 151.35583], [-34.57605, 151.39935], [-34.566833, 151.45392], [-34.557556, 151.50848], [-34.530334, 151.55194], [-34.512085, 151.59546], [-34.5119, 151.62817], [-34.502563, 151.68268], [-34.46637, 151.71503], [-34.45703, 151.76947]]",10186.0,5.0,0.1124,2021-01-05 10:38:00
16,"[152.6799291534391, -27.253298068783085]",5.291,2.149,175.0,14.0,743.433,236.507,Jump_0,8.94554,05:24:00,50,"[152.539, -27.608]","['NaN', 10.3125, 12.0, 43.875, 15.25]","['NaN', 10.3125, 11.9562, 37.175, 15.15]","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","['NaN', [-26.85254, 152.65997], [-26.96045, 152.67017], [-26.951355, 152.72058], [-26.906372, 152.74072]]",11048,-59,0.1219,2021-01-05 05:24:00
17,"[150.56625443589746, -33.97176017948718]",3.556,1.963,77.0,1.0,150.492,3.982,Jump_2,2.13399,05:40:00,3,"[150.8751, -34.2624]","[35.875, 40.25, 26.875, 41.25, 10.1875, 'NaN', 18.375, 22.0, 'NaN', 11.5, 15.1875]","[30.5875, 33.7062, 21.7375, 31.7938, 10.1875, 'NaN', 17.3438, 21.475, 'NaN', 11.3938, 14.6375]","['05:40:00', '05:45:00', '05:50:00', '05:55:00', '06:00:00', '06:05:00', '06:10:00', '06:15:00', '06:20:00', '06:25:00', '06:30:00']","[[-33.947144, 150.5282], [-33.99225, 150.57141], [-33.99231, 150.6148], [-34.172363, 151.01642], [-34.037476, 150.70148], 'NaN', [-33.90265, 150.81006], [-34.08246, 150.73395], 'NaN', [-34.397095, 150.66803], [-34.41516, 150.70068]]",10215.0,-24.0,0.1127,2021-01-05 05:40:00
18,"[150.87248735555556, -34.42824193333335]",6.798,0.31,39.0,6.0,82.312,46.262,Jump_3,2.91999,07:14:00,3,"[150.8751, -34.2624]","[29.5625, 16.0625, 52.6875, 129.5, 'NaN', 173.4375, 69.375, 112.75, 21.0625, 'NaN']","[25.7125, 15.3625, 41.4375, 92.0375, 'NaN', 116.15, 59.9688, 76.7, 19.6, 'NaN']","['07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00', '08:00:00']","[[-34.496216, 150.87512], [-34.505188, 150.89691], [-34.10901, 151.23352], [-33.965332, 151.13531], 'NaN', [-33.98346, 151.07031], [-33.974243, 151.18958], [-34.04596, 151.255], [-34.036926, 151.27667], 'NaN']",10268.0,-77.0,0.1133,2021-01-05 07:14:00
19,"[151.10529245663957, -34.73735157046072]",13.146,1.359,696.0,42.0,1569.717,497.043,Jump_8,2.37207,10:12:00,3,"[150.8751, -34.2624]","[649.75, 734.8125, 726.125, 1167.0625, 1657.8125, 865.125, 1089.625, 1018.125, 953.5, 931.375]","[190.85, 381.425, 441.55, 519.7375, 567.0875, 373.0375, 557.6875, 609.95, 555.6875, 653.9688]","['10:15:00', '10:20:00', '10:25:00', '10:30:00', '10:35:00', '10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00']","[[-34.657837, 151.1156], [-34.63977, 151.1593], [-34.630676, 151.21393], [-34.62152, 151.25757], [-34.612427, 151.30127], [-34.60321, 151.35583], [-34.57605, 151.39935], [-34.566833, 151.45392], [-34.557556, 151.50848], [-34.530334, 151.55194]]",10118.0,73.0,0.1117,2021-01-05 10:12:00
20,"[151.3483182480533, -34.64223148387088]",4.788,12.485,845.0,54.0,2061.414,547.926,Jump_9,5.80064,10:38:00,3,"[150.8751, -34.2624]","[865.125, 1089.625, 1018.125, 953.5, 931.375, 923.5625, 1330.1875, 1232.875, 1116.125, 1075.5625]","[373.0375, 557.6875, 609.95, 555.6875, 604.0812, 627.6813, 637.7187, 598.1875, 658.1813, 645.8875]","['10:40:00', '10:45:00', '10:50:00', '10:55:00', '11:00:00', '11:05:00', '11:10:00', '11:15:00', '11:20:00', '11:25:00']","[[-34.60321, 151.35583], [-34.57605, 151.39935], [-34.566833, 151.45392], [-34.557556, 151.50848], [-34.530334, 151.55194], [-34.512085, 151.59546], [-34.5119, 151.62817], [-34.502563, 151.68268], [-34.46637, 151.71503], [-34.45703, 151.76947]]",10186.0,5.0,0.1124,2021-01-05 10:38:00
21,"[150.02414297368423, -29.21943109210525]",3.383,2.114,76.0,0.0,255.722,0.0,Jump_0,4.51906,23:36:00,53,"[149.8461, -29.4903]","['NaN', 13.625, 24.3125, 99.5625]","['NaN', 13.4375, 21.1375, 70.1]","['23:40:00', '23:45:00', '23:50:00', '23:55:00']","['NaN', [-29.238281, 150.07281], [-29.256226, 150.0935], [-29.211182, 150.13458]]",10788.0,-21.0,0.1191,2021-01-05 23:36:00
